temp_mean,salinity_mean
12.938681,35.395454
14.599259,35.741787
9.845365,35.43448
12.70534,35.77183
12.9601345,35.440292
13.17771,35.6504
12.88766,35.65344
10.241963,35.492535
14.905057,35.942448
12.662196,35.2143
13.21222,35.543636
12.7513895,35.76402
13.3616085,35.72615
14.340208,35.901844
12.721786,35.276432
16.769938,35.66924
12.371825,35.258263
15.444736,35.410618
15.197054,35.718548
8.901097,35.13466
12.881709,35.773922
8.914642,35.07446
12.2266655,35.385746
15.358264,35.37101
14.72649,35.912315
12.68229,35.657066
8.993879,35.159622
12.311715,35.35754
12.376431,35.35593
12.338029,35.306
12.731292,35.760967
13.414455,35.826866
15.404899,14.186729
